,Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Delivery_Time
1531,ID_2097,"Delhi Administration Flats, Timarpur","Biryani, North Indian, Mughlai",?350,?50,3.7,564,311,65 minutes
1532,ID_1730,"Dockyard Road, Mumbai CST Area","Chinese, Fast Food",?100,?50,2.8,9,3,30 minutes
1533,ID_7877,"Sector 1, Noida","North Indian, Chinese, Mughlai",?150,?50,2.7,8,5,30 minutes
1534,ID_7056,Mumbai Central,"Mithai, Street Food, Rajasthani, Mexican",?250,?50,3.6,73,38,30 minutes
1535,ID_3557,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,?200,?50,2.9,11,3,30 minutes
1536,ID_253,"MG Road, Pune","Biryani, Kebab",?150,?50,NEW,-,-,30 minutes
1537,ID_1418,Mumbai Central,"Cafe, Italian, Lebanese, Mexican, American, European",?200,?50,3.6,174,106,45 minutes
1538,ID_2737,"Sector 1, Noida","North Indian, Chinese",?200,?50,2.9,37,17,30 minutes
1539,ID_1748,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Desserts,?200,?50,3.1,6,2,30 minutes
1540,ID_3616,"Nathan Road, Mangaldas Road, Pune","Cafe, Chinese",?150,?50,3.5,21,14,30 minutes
1541,ID_896,"Rmz Centennial, I Gate, Whitefield","Biryani, Mughlai",?100,?50,-,-,-,30 minutes
1542,ID_4497,"Noorkhan Bazaar, Malakpet, Hyderabad",South Indian,?100,?50,3.5,26,4,30 minutes
1543,ID_1811,"MG Road, Pune",Burger,?100,?50,NEW,-,-,30 minutes
1544,ID_6216,"D-Block, Sector 63, Noida","Rolls, Fast Food",?150,?50,-,-,-,30 minutes
1545,ID_4516,"D-Block, Sector 63, Noida","North Indian, Biryani",?300,?50,3.1,4,3,30 minutes
1546,ID_4831,"Dockyard Road, Mumbai CST Area",Momos,?100,?50,3.3,6,3,30 minutes
1547,ID_6786,"FTI College, Law College Road, Pune",North Indian,?100,?50,3.4,9,1,30 minutes
1548,ID_7903,"Rmz Centennial, I Gate, Whitefield","Continental, Andhra, North Indian, Pizza, Chinese, Desserts, Beverages",?400,?50,4.2,433,328,30 minutes
1549,ID_2243,Mumbai Central,"Healthy Food, Bakery",?200,?50,3.6,23,15,30 minutes
1550,ID_5253,Delhi University-GTB Nagar,"Ice Cream, Beverages, Fast Food",?250,?50,3.5,52,10,30 minutes
1551,ID_2326,Mumbai Central,"South Indian, Fast Food",?100,?50,2.8,9,3,30 minutes
1552,ID_5236,"D-Block, Sector 63, Noida",Fast Food,?250,?99,3.3,52,13,65 minutes
1553,ID_1989,"FTI College, Law College Road, Pune",North Indian,?150,?50,2.8,5,2,65 minutes
1554,ID_7584,"FTI College, Law College Road, Pune","Cafe, Continental, Pizza",?350,?50,NEW,-,-,30 minutes
1555,ID_3418,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Chinese, South Indian, Desserts",?300,?50,3.4,31,12,45 minutes
1556,ID_267,"Sector 1, Noida",Pizza,?200,?50,3.1,7,1,30 minutes
1557,ID_7591,"Yerawada, Pune, Maharashtra","Cafe, American, Fast Food, Salad",?100,?50,3.6,-,-,30 minutes
1558,ID_7489,"D-Block, Sector 63, Noida","North Indian, Chinese",?200,?50,-,-,-,30 minutes
1559,ID_535,Pune University,"Parsi, Fast Food, Healthy Food",?100,?50,3.7,529,242,45 minutes
1560,ID_5234,"MG Road, Pune","North Indian, Chinese",?250,?50,3.2,9,-,30 minutes
1561,ID_6426,Delhi University-GTB Nagar,"North Indian, Fast Food, Chinese, Italian, Wraps",?400,?99,4.0,238,166,30 minutes
1562,ID_4654,"Hyderabad Public School, Begumpet","Burger, Fast Food, Beverages, Cafe, Desserts",?200,?50,3.9,446,141,30 minutes
1563,ID_2470,"Sector 14, Noida",Bakery,?100,?50,3.5,41,16,30 minutes
1564,ID_1259,"Sector 1, Noida","Cafe, Fast Food, Italian",?200,?50,3.7,124,32,30 minutes
1565,ID_5669,Pune University,"North Indian, Fast Food",?150,?50,3.9,575,339,45 minutes
1566,ID_3762,"FTI College, Law College Road, Pune","Fast Food, South Indian, Street Food",?100,?50,4.2,280,80,45 minutes
1567,ID_3001,"MG Road, Pune","North Indian, Chinese",?400,?199,3.6,45,30,45 minutes
1568,ID_1846,"Raja Bazar, Kolkata","Fast Food, South Indian, North Indian, Beverages",?150,?50,3.5,150,26,45 minutes
1569,ID_2659,"Nathan Road, Mangaldas Road, Pune","Fast Food, North Indian",?100,?50,3.1,4,2,30 minutes
1570,ID_4961,"Dockyard Road, Mumbai CST Area","Fast Food, Desserts",?150,?50,3.1,6,-,30 minutes
1571,ID_662,"Rmz Centennial, I Gate, Whitefield","North Indian, South Indian, Chinese, Fast Food",?150,?50,3.6,10,7,30 minutes
1572,ID_5779,Pune University,Fast Food,?150,?50,4.3,140,55,30 minutes
1573,ID_4191,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",?200,?50,-,-,-,30 minutes
1574,ID_6180,"MG Road, Pune","Continental, North Indian, European, Asian, Italian, Seafood",?550,?50,4.0,320,168,45 minutes
1575,ID_7418,"Moulali, Kolkata","Street Food, Mishti, Beverages",?150,?50,4.0,613,307,45 minutes
1576,ID_2441,"Tejas Nagar Colony, Wadala West, Mumbai","Bakery, Desserts, Fast Food",?100,?50,NEW,-,-,30 minutes
1577,ID_2845,"Sector 3, Marathalli",South Indian,?100,?50,4.0,114,28,45 minutes
1578,ID_5538,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Beverages",?100,?50,2.8,9,7,30 minutes
1579,ID_169,"Sector 1, Noida",Ice Cream,?50,?50,3.3,10,6,30 minutes
1580,ID_7188,"Rmz Centennial, I Gate, Whitefield",Street Food,?100,?50,3.6,21,7,45 minutes
1581,ID_7274,"Babarpur, New Delhi, Delhi","North Indian, Chinese",?150,?50,3.6,37,6,30 minutes
1582,ID_6451,Delhi University-GTB Nagar,"North Indian, Chinese, Mughlai, South Indian",?250,?50,3.7,476,160,30 minutes
1583,ID_4821,"Rmz Centennial, I Gate, Whitefield",Momos,?150,?50,-,-,-,30 minutes
1584,ID_5947,Mumbai Central,"Rolls, Lebanese",?100,?50,3.7,55,25,30 minutes
1585,ID_7073,"Hyderabad Public School, Begumpet","South Indian, North Indian, Biryani, Andhra",?150,?50,3.2,230,56,45 minutes
1586,ID_4692,"Babarpur, New Delhi, Delhi",Chinese,?100,?50,-,-,-,30 minutes
1587,ID_586,"Delhi High Court, India Gate","South Indian, North Indian, Biryani, Andhra, Seafood",?550,?99,4.1,686,388,45 minutes
1588,ID_4617,"Sector 1, Noida","North Indian, Mughlai",?350,?99,4.1,73,59,30 minutes
1589,ID_2084,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Beverages",?150,?50,3.8,42,10,30 minutes
1590,ID_4245,"MG Road, Pune","Pizza, Italian, Beverages",?250,?50,3.7,202,89,30 minutes
1591,ID_2128,Delhi University-GTB Nagar,Desserts,?150,?50,3.7,17,11,30 minutes
1592,ID_5510,"Sector 63A,Gurgaon",North Indian,?150,?50,3.3,9,1,30 minutes
1593,ID_4683,"Dockyard Road, Mumbai CST Area","Bar Food, North Indian, Chinese",?600,?50,3.2,7,-,45 minutes
1594,ID_6872,"D-Block, Sector 63, Noida","North Indian, Chinese",?200,?50,3.6,151,51,45 minutes
1595,ID_4266,"Sector 14, Noida","Salad, Chinese, North Indian, Continental",?600,?99,3.8,491,238,45 minutes
1596,ID_4796,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Fast Food, Italian",?200,?50,2.9,8,3,30 minutes
1597,ID_3333,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Chinese, North Indian, Seafood",?200,?50,3.2,12,-,30 minutes
1598,ID_4306,"Moulali, Kolkata","Salad, Italian, Burmese, Mexican",?200,?50,4.0,69,46,30 minutes
1599,ID_7553,"Rmz Centennial, I Gate, Whitefield","North Indian, Mughlai",?300,?50,3.7,48,21,30 minutes
1600,ID_8365,"Delhi Administration Flats, Timarpur",North Indian,?200,?50,3.5,60,21,30 minutes
1601,ID_4989,"FTI College, Law College Road, Pune","North Indian, Fast Food, Chinese, Rolls",?150,?50,-,-,-,45 minutes
1602,ID_7434,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Fast Food, Rolls",?200,?50,3.8,571,285,30 minutes
1603,ID_1469,"Raja Bazar, Kolkata","Pizza, Chinese, Italian, Continental, Desserts, Beverages, Cafe",?400,?50,3.8,359,192,45 minutes
1604,ID_4155,"MG Road, Pune",Street Food,?100,?50,3.0,4,-,30 minutes
1605,ID_763,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Sandwich, Burger, Healthy Food, Juices",?100,?50,-,-,-,30 minutes
1606,ID_4309,"Sector 14, Noida","North Indian, Mughlai, Kebab",?200,?50,3.6,216,104,45 minutes
1607,ID_5449,"Rmz Centennial, I Gate, Whitefield",North Indian,?150,?50,-,-,-,30 minutes
1608,ID_4707,"D-Block, Sector 63, Noida","Pizza, Fast Food",?300,?50,3.8,61,47,30 minutes
1609,ID_1674,"D-Block, Sector 63, Noida","Chinese, Fast Food",?200,?50,2.9,8,3,30 minutes
1610,ID_2920,"Chandni Chowk, Kolkata","Chinese, North Indian",?150,?50,NEW,-,-,30 minutes
1611,ID_8065,Pune University,Fast Food,?100,?50,3.4,44,20,30 minutes
1612,ID_7695,"Nathan Road, Mangaldas Road, Pune","Turkish, Healthy Food, Wraps",?300,?50,3.8,88,31,30 minutes
1613,ID_4216,"Sector 1, Noida","Pizza, Italian",?200,?50,3.7,27,14,30 minutes
1614,ID_2124,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",?150,?50,3.5,8,3,30 minutes
1615,ID_3986,"Delhi High Court, India Gate","Rolls, Kebab, Mughlai, North Indian",?300,?50,3.9,1596,900,30 minutes
1616,ID_7161,"Mico Layout, Stage 2, BTM Layout,Bangalore","American, Chinese, Continental, North Indian",?600,?50,4.6,3460,1723,45 minutes
1617,ID_2006,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian, Mughlai",?350,?99,4.0,786,205,45 minutes
1618,ID_8067,"Mico Layout, Stage 2, BTM Layout,Bangalore","Tibetan, Chinese, Continental, Momos",?250,?50,4.2,326,189,30 minutes
1619,ID_917,"Delhi Administration Flats, Timarpur",Biryani,?150,?50,4.4,422,192,45 minutes
1620,ID_2505,"Yerawada, Pune, Maharashtra","Fast Food, Street Food, Beverages",?100,?50,3.9,81,43,30 minutes
1621,ID_3409,"Sandhurst Road, Mumbai CST Area","North Indian, Maharashtrian, Street Food",?150,?50,3.4,28,8,30 minutes
1622,ID_6163,"Musi Nagar, Malakpet, Hyderabad",Fast Food,?200,?50,2.9,57,24,30 minutes
1623,ID_3789,"D-Block, Sector 63, Noida","North Indian, Chinese",?100,?50,3.8,534,129,45 minutes
1624,ID_5481,"Babarpur, New Delhi, Delhi","Mithai, Street Food",?100,?50,-,-,-,30 minutes
1625,ID_214,"Raja Bazar, Kolkata","North Indian, Chinese, Fast Food, South Indian, Continental",?200,?50,2.7,22,13,30 minutes
1626,ID_6291,"Sector 1, Noida","North Indian, Chinese, Mughlai",?200,?50,3.8,280,99,30 minutes
1627,ID_5538,"Delhi Administration Flats, Timarpur","North Indian, Beverages",?100,?50,3.0,-,-,30 minutes
1628,ID_3272,"Delhi High Court, India Gate","North Indian, Chinese",?200,?50,-,-,-,30 minutes
1629,ID_4836,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian",?200,?50,3.6,12,7,30 minutes
1630,ID_8046,"Chandni Chowk, Kolkata","Beverages, Salad, Desserts",?150,?99,3.9,210,144,45 minutes
1631,ID_2489,"Sector 14, Noida","Fast Food, North Indian",?100,?50,3.3,13,1,30 minutes
1632,ID_6412,"Nathan Road, Mangaldas Road, Pune","Healthy Food, Salad",?350,?50,4.3,523,206,65 minutes
1633,ID_4772,"Sector 1, Noida",North Indian,?200,?99,3.8,771,149,45 minutes
1634,ID_7450,"Sandhurst Road, Mumbai CST Area","Cafe, Fast Food, Desserts, Beverages",?400,?50,4.5,585,394,30 minutes
1635,ID_6299,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,?150,?50,3.3,6,2,30 minutes
1636,ID_8348,"Delhi Administration Flats, Timarpur","South Indian, North Indian",?200,?50,3.8,298,134,45 minutes
1637,ID_8206,"Sector 1, Noida","Bakery, Desserts",?150,?50,3.2,62,29,30 minutes
1638,ID_1209,"Sector 1, Noida","Cafe, Beverages, Sandwich, Fast Food, Desserts",?250,?50,2.9,10,6,30 minutes
1639,ID_5222,Delhi University-GTB Nagar,North Indian,?100,?50,NEW,-,-,30 minutes
1640,ID_5236,"Sector 1, Noida",Fast Food,?250,?99,3.3,52,13,65 minutes
1641,ID_3895,Delhi University-GTB Nagar,"Chinese, North Indian, South Indian, Desserts",?100,?50,NEW,-,-,30 minutes
1642,ID_5339,"Rmz Centennial, I Gate, Whitefield","Andhra, North Indian",?100,?50,3.7,125,45,45 minutes
1643,ID_2960,"Sector 3, Marathalli",Street Food,?100,?50,3.8,135,36,45 minutes
1644,ID_747,Pune University,"Desserts, Beverages",?150,?50,3.4,21,7,45 minutes
1645,ID_559,"Yerawada, Pune, Maharashtra","Chinese, Indian, North Indian, Mughlai",?200,?50,2.9,6,2,45 minutes
1646,ID_631,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,?100,?50,3.5,8,2,30 minutes
1647,ID_1060,"D-Block, Sector 63, Noida",Fast Food,?100,?50,3.4,20,13,30 minutes
1648,ID_7003,"FTI College, Law College Road, Pune","Chinese, Thai, Momos",?250,?50,3.7,133,73,30 minutes
1649,ID_2661,"Sector 63A,Gurgaon","Fast Food, Chinese",?150,?50,3.1,4,4,30 minutes
1650,ID_1211,"Delhi High Court, India Gate",Cafe,?150,?50,3.3,50,23,30 minutes
1651,ID_1188,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Continental, Beverages",?300,?50,4.2,407,231,30 minutes
1652,ID_8212,"D-Block, Sector 63, Noida",Fast Food,?150,?50,3.6,25,14,30 minutes
1653,ID_8129,"Raja Bazar, Kolkata","Chinese, North Indian",?100,?50,3.8,85,27,30 minutes
1654,ID_8004,"Rmz Centennial, I Gate, Whitefield","Beverages, Juices",?200,?50,3.8,48,29,30 minutes
1655,ID_5714,"D-Block, Sector 63, Noida",Pizza,?200,?50,3.8,325,110,45 minutes
1656,ID_3948,"Sector 1, Noida",Bakery,?100,?50,3.4,9,5,30 minutes
1657,ID_1473,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Fast Food",?100,?50,-,-,-,30 minutes
1658,ID_3016,"Delhi High Court, India Gate","North Indian, Mughlai",?300,?50,3.7,20,15,30 minutes
1659,ID_5738,"Sector 14, Noida","Pizza, Beverages",?200,?50,3.7,324,76,45 minutes
1660,ID_1921,Delhi Cantt.,"Bakery, Fast Food, Beverages",?150,?50,3.4,19,8,30 minutes
1661,ID_3768,Mumbai Central,Street Food,?50,?50,3.7,20,14,30 minutes
1662,ID_2691,"D-Block, Sector 63, Noida","Pizza, Chinese",?200,?50,NEW,-,-,30 minutes
1663,ID_6958,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, Momos",?200,?50,3.4,70,17,30 minutes
1664,ID_4728,"Sector 1, Noida","North Indian, Mughlai, Biryani, Rolls, Momos",?250,?99,4.8,650,423,45 minutes
1665,ID_5284,Delhi University-GTB Nagar,"Biryani, North Indian",?150,?50,NEW,-,-,30 minutes
1666,ID_7069,"Noorkhan Bazaar, Malakpet, Hyderabad","South Indian, Chinese",?100,?50,3.7,95,14,45 minutes
1667,ID_7573,"Dockyard Road, Mumbai CST Area","Desserts, South Indian",?200,?50,4.5,127,80,30 minutes
1668,ID_2411,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian, Chinese, Continental",?200,?50,3.9,34,19,30 minutes
1669,ID_5835,"Sandhurst Road, Mumbai CST Area",Lebanese,?100,?50,3.9,127,39,45 minutes
1670,ID_6071,"Tejas Nagar Colony, Wadala West, Mumbai","South Indian, Fast Food, Beverages",?200,?50,3.4,18,8,30 minutes
1671,ID_7633,"Sector 14, Noida",Chinese,?200,?50,NEW,-,-,30 minutes
1672,ID_8425,"D-Block, Sector 63, Noida","North Indian, Mughlai, Momos",?450,?99,4.7,2133,1005,45 minutes
1673,ID_5378,"Chandni Chowk, Kolkata","Fast Food, Paan, Chinese",?100,?50,3.6,35,18,30 minutes
1674,ID_4098,Pune University,Fast Food,?150,?50,3.5,47,16,30 minutes
1675,ID_842,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mithai, Street Food",?100,?50,3.2,20,6,30 minutes
1676,ID_2315,Delhi University-GTB Nagar,"Beverages, Fast Food",?250,?50,3.1,5,2,30 minutes
1677,ID_5493,"FTI College, Law College Road, Pune","North Indian, South Indian, Chinese, Fast Food",?250,?50,3.7,232,119,30 minutes
1678,ID_5853,"Rmz Centennial, I Gate, Whitefield","Street Food, North Indian, Fast Food",?100,?50,4.1,745,352,30 minutes
1679,ID_7103,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,?100,?50,3.4,42,8,30 minutes
1680,ID_2047,"Sector 1, Noida","Chinese, Momos",?150,?50,NEW,-,-,30 minutes
1681,ID_7552,Delhi University-GTB Nagar,"North Indian, Continental, Chinese",?600,?50,3.8,537,351,45 minutes
1682,ID_2439,"Yerawada, Pune, Maharashtra","Finger Food, Continental, Salad",?600,?50,4.3,1422,646,65 minutes
1683,ID_921,"Rmz Centennial, I Gate, Whitefield","Biryani, North Indian",?200,?50,3.6,55,46,20 minutes
1684,ID_7848,"D-Block, Sector 63, Noida","Mughlai, North Indian",?200,?50,2.5,6,3,30 minutes
1685,ID_6553,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,?200,?50,3.5,14,10,30 minutes
1686,ID_1931,Delhi Cantt.,"Chinese, Fast Food",?100,?50,-,-,-,30 minutes
1687,ID_5677,Pune University,"Fast Food, Pizza",?250,?50,3.2,10,3,30 minutes
1688,ID_3264,"MG Road, Pune","Rolls, Fast Food",?150,?50,3.7,474,189,45 minutes
1689,ID_8309,Majestic,"North Indian, Chinese, Street Food, Continental, Desserts",?200,?50,NEW,-,-,30 minutes
1690,ID_5768,"Sector 3, Marathalli","Fast Food, Beverages",?100,?50,3.9,17,11,30 minutes
1691,ID_3704,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Fast Food, Street Food",?150,?50,NEW,-,-,45 minutes
1692,ID_5211,"Dockyard Road, Mumbai CST Area","South Indian, North Indian, Chinese, Biryani",?200,?50,3.2,28,13,30 minutes
1693,ID_3287,Delhi Cantt.,North Indian,?100,?50,NEW,-,-,30 minutes
1694,ID_5480,"Sector 3, Marathalli","North Indian, Chinese, Biryani",?350,?50,3.7,88,38,45 minutes
1695,ID_6205,"Sector 1, Noida","Rolls, Chinese",?150,?50,3.2,9,-,30 minutes
1696,ID_8334,"Delhi High Court, India Gate","North Indian, Chinese",?500,?0,3.7,37,19,30 minutes
1697,ID_694,"Rmz Centennial, I Gate, Whitefield","Ice Cream, Desserts, Beverages",?100,?50,3.8,13,8,30 minutes
1698,ID_8308,"Noorkhan Bazaar, Malakpet, Hyderabad",Fast Food,?100,?50,-,-,-,30 minutes
1699,ID_5875,Delhi University-GTB Nagar,"North Indian, Chinese, Momos, Rolls",?150,?50,4.4,-,-,30 minutes
1700,ID_3697,"Jaya Nagar, Saidabad, Hyderabad","North Indian, Chinese",?200,?50,3.6,47,11,30 minutes
1701,ID_4911,"Sector 14, Noida","Mughlai, Chinese, North Indian",?400,?50,3.9,135,67,45 minutes
1702,ID_1106,"MG Road, Pune","South Indian, Fast Food, Chinese",?150,?50,3.4,195,124,45 minutes
1703,ID_51,"Sector 3, Marathalli","Ice Cream, Beverages",?100,?50,3.3,6,1,30 minutes
1704,ID_5756,"Rmz Centennial, I Gate, Whitefield","North Indian, Fast Food, Beverages",?150,?50,3.7,17,9,30 minutes
1705,ID_3999,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,?100,?50,-,-,-,30 minutes
1706,ID_4896,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Mithai, Fast Food, Tea, Coffee, Desserts, Sandwich, Street Food",?200,?50,3.9,51,19,30 minutes
1707,ID_1573,"Babarpur, New Delhi, Delhi","North Indian, Chinese",?250,?50,2.9,22,10,30 minutes
1708,ID_943,"D-Block, Sector 63, Noida",Biryani,?200,?50,NEW,-,-,30 minutes
1709,ID_3079,Mumbai Central,Desserts,?100,?50,4.2,206,81,30 minutes
1710,ID_6239,"Sector 14, Noida",Rolls,?200,?50,3.9,-,-,65 minutes
1711,ID_2356,"Chandni Chowk, Kolkata","Beverages, Healthy Food, Sandwich",?150,?99,4.1,190,95,30 minutes
1712,ID_1497,"MG Road, Pune","North Indian, Chinese",?200,?50,3.7,324,125,65 minutes
1713,ID_5755,"FTI College, Law College Road, Pune",Burger,?100,?50,3.6,49,8,30 minutes
1714,ID_8040,"Rmz Centennial, I Gate, Whitefield","Chinese, Thai, Seafood",?250,?50,-,-,-,30 minutes
1715,ID_449,"Moulali, Kolkata",North Indian,?200,?50,3.9,709,133,30 minutes
1716,ID_2969,Delhi University-GTB Nagar,"North Indian, Chinese",?200,?50,3.9,588,259,45 minutes
1717,ID_5321,"Sector 63A,Gurgaon","Biryani, Hyderabadi, North Indian, Mughlai",?100,?50,-,-,-,30 minutes
1718,ID_8154,"Mico Layout, Stage 2, BTM Layout,Bangalore","Awadhi, Kebab",?200,?99,3.9,1188,648,45 minutes
1719,ID_3827,"MG Road, Pune",Momos,?100,?50,3.3,15,4,45 minutes
1720,ID_8145,"Dockyard Road, Mumbai CST Area","Mithai, Street Food",?200,?50,3.8,106,38,30 minutes
1721,ID_3246,"Delhi Administration Flats, Timarpur",North Indian,?100,?50,3.5,28,8,30 minutes
1722,ID_6201,Delhi University-GTB Nagar,"Fast Food, Rolls",?150,?50,3.7,134,41,45 minutes
1723,ID_1498,"Musi Nagar, Malakpet, Hyderabad",South Indian,?100,?50,-,-,-,30 minutes
1724,ID_4840,"Sector 1, Noida","North Indian, Chinese, Mughlai, Rolls",?250,?99,3.9,1274,367,65 minutes
1725,ID_5013,"D-Block, Sector 63, Noida","North Indian, Chinese",?150,?50,3.1,9,6,30 minutes
1726,ID_775,"Delhi High Court, India Gate",North Indian,?400,?50,2.8,20,7,30 minutes
1727,ID_1075,"Delhi High Court, India Gate","Cafe, Bakery, French",?250,?50,4.2,392,235,45 minutes
1728,ID_6357,"FTI College, Law College Road, Pune","North Indian, South Indian, Chinese, Fast Food",?250,?50,3.5,382,218,45 minutes
1729,ID_8178,"Delhi Administration Flats, Timarpur","South Indian, North Indian, Chinese",?200,?50,4.1,513,209,30 minutes
1730,ID_7069,"Panjetan Colony, Malakpet, Hyderabad","South Indian, Chinese",?100,?50,3.7,95,14,45 minutes
1731,ID_6932,"FTI College, Law College Road, Pune",Sandwich,?100,?50,NEW,-,-,30 minutes
1732,ID_2351,"Delhi Administration Flats, Timarpur","Beverages, Fast Food",?150,?50,4.2,322,185,45 minutes
1733,ID_2333,"D-Block, Sector 63, Noida",South Indian,?100,?50,3.1,4,1,30 minutes
1734,ID_2818,"Yerawada, Pune, Maharashtra","North Indian, Chinese",?150,?50,2.8,96,41,45 minutes
1735,ID_2229,"Sector 1, Noida","Chinese, North Indian, Rolls",?100,?99,3.9,402,205,45 minutes
1736,ID_7052,"MG Road, Pune","Italian, Mexican, Salad, Beverages",?600,?50,4.2,917,385,45 minutes
1737,ID_5075,"Delhi High Court, India Gate","North Indian, Chinese, South Indian, Street Food, Pizza, Desserts, Mithai",?250,?50,3.8,726,382,45 minutes
1738,ID_7084,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",?150,?50,-,-,-,30 minutes
1739,ID_235,Pune University,"Street Food, Fast Food",?100,?50,3.8,87,41,45 minutes
1740,ID_1676,"FTI College, Law College Road, Pune","Cafe, Chinese",?200,?50,3.6,90,14,30 minutes
1741,ID_8281,"Yerawada, Pune, Maharashtra","Street Food, Fast Food, North Indian",?150,?50,2.9,8,5,45 minutes
1742,ID_6455,Majestic,South Indian,?100,?50,-,-,-,30 minutes
1743,ID_2083,"Panjetan Colony, Malakpet, Hyderabad","Cafe, Beverages, Fast Food, Desserts",?250,?50,3.5,158,44,65 minutes
1744,ID_827,Delhi University-GTB Nagar,"Cafe, Italian, Fast Food",?350,?50,4.2,2422,1589,65 minutes
1745,ID_934,"Sector 3, Marathalli","North Indian, Kerala, Biryani",?200,?50,-,-,-,30 minutes
1746,ID_7223,"D-Block, Sector 63, Noida",Bakery,?150,?99,3.5,45,18,30 minutes
1747,ID_5162,Pune University,Biryani,?150,?50,-,-,-,30 minutes
1748,ID_3477,"Babarpur, New Delhi, Delhi","Chinese, North Indian, Fast Food",?150,?50,NEW,-,-,30 minutes
1749,ID_2428,Pune University,"North Indian, Fast Food",?100,?50,NEW,-,-,30 minutes
1750,ID_7222,"Nathan Road, Mangaldas Road, Pune",Burger,?200,?50,4.1,34,26,30 minutes
